text,incident,location,severity
Majestic Bus Stand pe flood ho gaya,flood,Majestic Bus Stand,medium
medium flood near NH48 Highway,flood,NH48 Highway,medium
building collapse near Tumkur Road one person injured,building collapse,Tumkur Road,high
NH48 Highway pe flood ho gaya,flood,NH48 Highway,high
hello there is a fire near Silk Board Bangalore,fire,Silk Board Bangalore,low
HELP fire happening at NH48 Highway,fire,NH48 Highway,high
fire near Tumkur Road three people injured,fire,Tumkur Road,low
Whitefield Bangalore pe accident ho gaya,accident,Whitefield Bangalore,medium
HELP accident happening at Silk Board Bangalore,accident,Silk Board Bangalore,medium
hello there is a flood near Tumkur Road,flood,Tumkur Road,low
earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,high
KR Market Bangalore alli accident aagide,accident,KR Market Bangalore,low
KR Market Bangalore pe fire ho gaya,fire,KR Market Bangalore,medium
HELP building collapse happening at Electronic City,building collapse,Electronic City,medium
Hebbal Flyover alli flood aagide,flood,Hebbal Flyover,high
HELP crime happening at Silk Board Bangalore,crime,Silk Board Bangalore,low
hello there is a crime near Tumkur Road,crime,Tumkur Road,medium
accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
Silk Board Bangalore alli gas leak aagide,gas leak,Silk Board Bangalore,low
Whitefield Bangalore pe flood ho gaya,flood,Whitefield Bangalore,medium
NH48 Highway pe earthquake ho gaya,earthquake,NH48 Highway,high
high crime near Majestic Bus Stand,crime,Majestic Bus Stand,high
Indiranagar Metro Station alli crime aagide,crime,Indiranagar Metro Station,medium
low accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
HELP fire happening at Silk Board Bangalore,fire,Silk Board Bangalore,low
hello there is a fire near NH48 Highway,fire,NH48 Highway,high
fire near Hebbal Flyover,fire,Hebbal Flyover,low
gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,low
Tumkur Road pe gas leak ho gaya,gas leak,Tumkur Road,medium
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,low
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,low
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,medium
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,medium
MG Road Bangalore alli flood aagide,flood,MG Road Bangalore,medium
earthquake near Indiranagar Metro Station three people injured,earthquake,Indiranagar Metro Station,high
HELP flood happening at Silk Board Bangalore,flood,Silk Board Bangalore,low
Silk Board Bangalore pe flood ho gaya,flood,Silk Board Bangalore,high
gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,low
HELP accident happening at Indiranagar Metro Station,accident,Indiranagar Metro Station,medium
medium earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
KR Market Bangalore pe earthquake ho gaya,earthquake,KR Market Bangalore,high
HELP accident happening at NH48 Highway,accident,NH48 Highway,low
high building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,high
earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,low
crime near NH48 Highway several people injured,crime,NH48 Highway,low
Hebbal Flyover pe fire ho gaya,fire,Hebbal Flyover,medium
hello there is a building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
hello there is a building collapse near Tumkur Road,building collapse,Tumkur Road,high
fire near MG Road Bangalore,fire,MG Road Bangalore,low
HELP building collapse happening at Whitefield Bangalore,building collapse,Whitefield Bangalore,medium
hello there is a building collapse near Electronic City,building collapse,Electronic City,high
Hebbal Flyover pe earthquake ho gaya,earthquake,Hebbal Flyover,high
high fire near KR Market Bangalore,fire,KR Market Bangalore,high
KR Market Bangalore alli gas leak aagide,gas leak,KR Market Bangalore,high
Whitefield Bangalore pe fire ho gaya,fire,Whitefield Bangalore,medium
hello there is a flood near Hebbal Flyover,flood,Hebbal Flyover,low
HELP crime happening at Tumkur Road,crime,Tumkur Road,low
hello there is a gas leak near KR Market Bangalore,gas leak,KR Market Bangalore,medium
accident near Hebbal Flyover several people injured,accident,Hebbal Flyover,low
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,low
low fire near Electronic City,fire,Electronic City,low
fire near MG Road Bangalore,fire,MG Road Bangalore,low
accident near Whitefield Bangalore,accident,Whitefield Bangalore,medium
building collapse near Majestic Bus Stand two people injured,building collapse,Majestic Bus Stand,medium
fire near Majestic Bus Stand,fire,Majestic Bus Stand,medium
earthquake near Electronic City three people injured,earthquake,Electronic City,high
Majestic Bus Stand pe building collapse ho gaya,building collapse,Majestic Bus Stand,high
accident near Electronic City two people injured,accident,Electronic City,medium
Electronic City pe flood ho gaya,flood,Electronic City,high
flood near NH48 Highway,flood,NH48 Highway,high
HELP crime happening at Whitefield Bangalore,crime,Whitefield Bangalore,high
hello there is a earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,medium
gas leak near Electronic City two people injured,gas leak,Electronic City,high
HELP crime happening at Silk Board Bangalore,crime,Silk Board Bangalore,medium
low accident near NH48 Highway,accident,NH48 Highway,low
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,medium
accident near Whitefield Bangalore,accident,Whitefield Bangalore,high
earthquake near KR Market Bangalore three people injured,earthquake,KR Market Bangalore,low
hello there is a accident near Hebbal Flyover,accident,Hebbal Flyover,medium
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,medium
hello there is a earthquake near Electronic City,earthquake,Electronic City,medium
Indiranagar Metro Station alli earthquake aagide,earthquake,Indiranagar Metro Station,low
hello there is a fire near NH48 Highway,fire,NH48 Highway,high
crime near Hebbal Flyover several people injured,crime,Hebbal Flyover,low
low flood near Hebbal Flyover,flood,Hebbal Flyover,low
hello there is a crime near KR Market Bangalore,crime,KR Market Bangalore,low
hello there is a flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
hello there is a gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
hello there is a flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
hello there is a earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,medium
high accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,high
accident near Indiranagar Metro Station three people injured,accident,Indiranagar Metro Station,medium
Whitefield Bangalore pe crime ho gaya,crime,Whitefield Bangalore,medium
KR Market Bangalore pe crime ho gaya,crime,KR Market Bangalore,high
accident near MG Road Bangalore,accident,MG Road Bangalore,medium
hello there is a flood near MG Road Bangalore,flood,MG Road Bangalore,low
hello there is a building collapse near Tumkur Road,building collapse,Tumkur Road,high
earthquake near Electronic City three people injured,earthquake,Electronic City,high
NH48 Highway alli earthquake aagide,earthquake,NH48 Highway,low
building collapse near Silk Board Bangalore two people injured,building collapse,Silk Board Bangalore,low
Electronic City pe gas leak ho gaya,gas leak,Electronic City,low
earthquake near Tumkur Road,earthquake,Tumkur Road,medium
fire near Indiranagar Metro Station three people injured,fire,Indiranagar Metro Station,high
high fire near Majestic Bus Stand,fire,Majestic Bus Stand,high
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,high
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,medium
Tumkur Road pe accident ho gaya,accident,Tumkur Road,low
medium crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,medium
crime near Hebbal Flyover,crime,Hebbal Flyover,medium
high flood near Whitefield Bangalore,flood,Whitefield Bangalore,high
Whitefield Bangalore pe flood ho gaya,flood,Whitefield Bangalore,low
HELP flood happening at MG Road Bangalore,flood,MG Road Bangalore,medium
NH48 Highway pe accident ho gaya,accident,NH48 Highway,low
hello there is a gas leak near NH48 Highway,gas leak,NH48 Highway,high
NH48 Highway alli fire aagide,fire,NH48 Highway,high
earthquake near NH48 Highway several people injured,earthquake,NH48 Highway,medium
HELP fire happening at Silk Board Bangalore,fire,Silk Board Bangalore,high
hello there is a building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
Indiranagar Metro Station alli crime aagide,crime,Indiranagar Metro Station,low
hello there is a fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,low
crime near Whitefield Bangalore,crime,Whitefield Bangalore,medium
flood near Electronic City,flood,Electronic City,medium
gas leak near NH48 Highway three people injured,gas leak,NH48 Highway,high
high gas leak near Tumkur Road,gas leak,Tumkur Road,high
medium crime near Tumkur Road,crime,Tumkur Road,medium
accident near MG Road Bangalore,accident,MG Road Bangalore,high
medium building collapse near NH48 Highway,building collapse,NH48 Highway,medium
gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,low
fire near MG Road Bangalore two people injured,fire,MG Road Bangalore,medium
flood near NH48 Highway,flood,NH48 Highway,high
Tumkur Road alli building collapse aagide,building collapse,Tumkur Road,high
NH48 Highway pe earthquake ho gaya,earthquake,NH48 Highway,high
high fire near Whitefield Bangalore,fire,Whitefield Bangalore,high
Whitefield Bangalore pe fire ho gaya,fire,Whitefield Bangalore,medium
HELP building collapse happening at Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,low
low flood near Hebbal Flyover,flood,Hebbal Flyover,low
HELP accident happening at Tumkur Road,accident,Tumkur Road,high
Majestic Bus Stand alli building collapse aagide,building collapse,Majestic Bus Stand,low
HELP fire happening at Tumkur Road,fire,Tumkur Road,low
crime near Majestic Bus Stand,crime,Majestic Bus Stand,high
high accident near Silk Board Bangalore,accident,Silk Board Bangalore,high
medium flood near Whitefield Bangalore,flood,Whitefield Bangalore,medium
NH48 Highway alli earthquake aagide,earthquake,NH48 Highway,low
Silk Board Bangalore alli flood aagide,flood,Silk Board Bangalore,low
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,low
HELP flood happening at KR Market Bangalore,flood,KR Market Bangalore,low
Silk Board Bangalore alli crime aagide,crime,Silk Board Bangalore,low
Indiranagar Metro Station alli crime aagide,crime,Indiranagar Metro Station,low
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,high
hello there is a building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,low
HELP accident happening at Electronic City,accident,Electronic City,low
earthquake near Tumkur Road,earthquake,Tumkur Road,low
building collapse near MG Road Bangalore several people injured,building collapse,MG Road Bangalore,low
fire near Tumkur Road two people injured,fire,Tumkur Road,medium
medium gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,medium
crime near Electronic City one person injured,crime,Electronic City,low
HELP fire happening at Hebbal Flyover,fire,Hebbal Flyover,low
HELP flood happening at Hebbal Flyover,flood,Hebbal Flyover,low
Silk Board Bangalore pe fire ho gaya,fire,Silk Board Bangalore,high
hello there is a earthquake near NH48 Highway,earthquake,NH48 Highway,high
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,low
medium flood near Whitefield Bangalore,flood,Whitefield Bangalore,medium
hello there is a accident near Tumkur Road,accident,Tumkur Road,low
medium gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,medium
low building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,low
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,high
flood near Tumkur Road one person injured,flood,Tumkur Road,low
low accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,low
hello there is a gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,high
gas leak near KR Market Bangalore,gas leak,KR Market Bangalore,medium
NH48 Highway alli gas leak aagide,gas leak,NH48 Highway,low
building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
Majestic Bus Stand pe earthquake ho gaya,earthquake,Majestic Bus Stand,medium
gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,medium
Hebbal Flyover alli accident aagide,accident,Hebbal Flyover,high
KR Market Bangalore pe earthquake ho gaya,earthquake,KR Market Bangalore,medium
medium earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
building collapse near MG Road Bangalore three people injured,building collapse,MG Road Bangalore,high
Hebbal Flyover pe earthquake ho gaya,earthquake,Hebbal Flyover,low
